,Time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,HR
1530,15.362259030342102,0.18160480260849,-0.06561648100614548,0.2382764220237732,-0.34358665347099304,0.8691285252571106,-2.7203619480133057,1.2166666666666666
1531,15.372218012809753,0.13085466623306274,0.052357807755470276,0.20487093925476074,-0.10287337750196457,1.0311801433563232,-2.726618766784668,1.2166666666666666
1532,15.38221800327301,0.06591129302978516,0.14639419317245483,-0.09579432010650635,-0.25714561343193054,1.0611017942428589,-2.689418315887451,1.2166666666666666
1533,15.39221704006195,0.1459575891494751,0.019239895045757294,-0.15344363451004028,-0.18564346432685852,1.010379433631897,-2.620938777923584,1.2166666666666666
1534,15.402225971221924,0.12870848178863525,0.03042069636285305,-0.08616495132446289,-0.19412143528461456,1.2118988037109375,-2.639448642730713,1.2166666666666666
1535,15.41222596168518,0.11383122205734253,0.17540131509304047,0.1242559552192688,-0.1779022514820099,1.0313093662261963,-2.651946783065796,1.2166666666666666
1536,15.422219038009644,0.1881314516067505,0.11931838095188141,0.12388461828231812,-0.444923996925354,1.0596965551376343,-2.6779801845550537,1.2166666666666666
1537,15.432229995727539,0.23137414455413818,0.07982763648033142,0.2687267065048218,-0.2952048182487488,1.1104528903961182,-2.8112263679504395,1.2166666666666666
1538,15.442247033119202,0.2002992033958435,0.1832462102174759,0.09184581786394119,-0.3513786792755127,1.1156901121139526,-2.782773494720459,1.2166666666666666
1539,15.452246069908142,0.22499430179595947,0.07485965639352798,-0.056052371859550476,-0.45420148968696594,0.9946613907814026,-2.732886552810669,1.2166666666666666
1540,15.462218046188354,0.2823665142059326,-0.007211834192276001,-0.022909820079803467,-0.3250589370727539,0.9013960957527161,-2.6783878803253174,1.2166666666666666
1541,15.47222900390625,0.19351154565811157,0.06709018349647522,0.05938703566789627,-0.3560192584991455,1.0207957029342651,-2.660167932510376,1.2166666666666666
1542,15.482218980789185,0.0943482518196106,0.13454611599445343,0.20102018117904663,-0.40162500739097595,1.032342791557312,-2.632106304168701,1.2166666666666666
1543,15.492218017578125,0.1210092306137085,0.09201551973819733,0.12162870168685913,-0.49069976806640625,0.9843830466270447,-2.6174638271331787,1.2166666666666666
1544,15.502227067947388,0.20524495840072632,0.06287124752998352,0.026153266429901123,-0.4540563225746155,1.0059489011764526,-2.6327555179595947,1.2166666666666666
1545,15.512255072593689,0.18260866403579712,0.08558332920074463,-0.08079338073730469,-0.38109344244003296,1.0514717102050781,-2.5617315769195557,1.2166666666666666
1546,15.522233009338379,0.1593204140663147,0.0073622167110443115,-0.09954911470413208,-0.355448842048645,0.9907211065292358,-2.5286896228790283,1.2166666666666666
1547,15.53232204914093,0.21458536386489868,-0.0020288825035095215,0.04500414431095123,-0.43252766132354736,0.8442940711975098,-2.5176432132720947,1.2166666666666666
1548,15.542240023612976,0.26864171028137207,-0.020889371633529663,0.07493770122528076,-0.6733982563018799,0.6826337575912476,-2.4384765625,1.2166666666666666
1549,15.55221700668335,0.29293614625930786,-0.09471246600151062,0.18497169017791748,-0.7484347224235535,0.5213401913642883,-2.468881130218506,1.2166666666666666
1550,15.561434984207153,0.2918580174446106,-0.012123048305511475,0.1377321481704712,-0.7981312870979309,0.28374412655830383,-2.4685463905334473,1.2166666666666666
1551,15.572214007377625,0.28588593006134033,-0.07709693908691406,0.052436649799346924,-0.7928653955459595,0.03217769414186478,-2.298793315887451,1.2166666666666666
1552,15.58224606513977,0.19486194849014282,-0.21030470728874207,-0.043164774775505066,-0.5474085211753845,0.26521360874176025,-2.212122917175293,1.2166666666666666
1553,15.592293977737427,-0.059737563133239746,-0.12393292784690857,-0.23185227811336517,-0.3382081389427185,0.5516864061355591,-2.068020820617676,1.2166666666666666
1554,15.602264046669006,-0.21973973512649536,-0.058997273445129395,-0.3487969636917114,-0.3019234240055084,0.6390118598937988,-1.9362808465957642,1.2166666666666666
1555,15.612231016159058,-0.04723411798477173,-0.06975206732749939,-0.20620344579219818,-0.45193156599998474,0.5100983381271362,-1.851576566696167,1.2166666666666666
1556,15.622243046760559,0.15876227617263794,-0.11233675479888916,-0.08656805753707886,-0.8172078132629395,0.3210557699203491,-1.8156936168670654,1.2166666666666666
1557,15.632220983505249,0.21444064378738403,-0.2131820023059845,-0.01631578803062439,-0.9785061478614807,0.24167916178703308,-1.7162258625030518,1.2166666666666666
1558,15.64222502708435,0.10879510641098022,-0.2933913469314575,-0.05661335587501526,-0.655756950378418,0.2743402123451233,-1.6223350763320923,1.2166666666666666
1559,15.65221905708313,0.08236587047576904,-0.0025313496589660645,0.0015954673290252686,-0.3546077609062195,0.5604702830314636,-1.629455804824829,1.2166666666666666
1560,15.662230014801025,0.0811188817024231,0.23029935359954834,-0.11599388718605042,-0.2632606029510498,0.6028072237968445,-1.481019377708435,1.2166666666666666
1561,15.672219038009644,0.15190833806991577,0.007869243621826172,-0.2580733001232147,-0.3749234974384308,0.4900133013725281,-1.3657498359680176,1.2166666666666666
1562,15.682271003723145,0.2909315228462219,-0.10159099102020264,-0.15800651907920837,-0.48647141456604004,0.4300727844238281,-1.3010294437408447,1.2166666666666666
1563,15.692275047302246,0.30428725481033325,-0.05345034599304199,-0.15172335505485535,-0.6335042715072632,0.3584803640842438,-1.1471956968307495,1.2166666666666666
1564,15.702219009399414,0.2431560754776001,-0.08088892698287964,-0.10232415795326233,-0.7240198850631714,0.39343971014022827,-0.9549946784973145,1.2166666666666666
1565,15.712218046188354,0.17189514636993408,0.010881960391998291,-0.04318892955780029,-0.3663323223590851,0.5743958950042725,-0.7690314650535583,1.2166666666666666
1566,15.72222101688385,0.0286291241645813,0.09941500425338745,-0.24226364493370056,-0.2170824557542801,0.7740575075149536,-0.6256594061851501,1.2166666666666666
1567,15.73223102092743,-0.006970226764678955,0.07800215482711792,-0.27149537205696106,-0.2596568167209625,0.7491534948348999,-0.46729159355163574,1.2166666666666666
1568,15.742231011390686,0.10868442058563232,-0.13927733898162842,-0.19153371453285217,-0.22568877041339874,0.5771573781967163,-0.3250919282436371,1.2166666666666666
1569,15.752218008041382,0.2566985487937927,-0.16304397583007812,-0.14858776330947876,-0.11167832463979721,0.36125704646110535,-0.23685874044895172,1.2166666666666666
1570,15.762209057807922,0.25395363569259644,-0.16557568311691284,-0.15845847129821777,-0.11643616855144501,0.28096064925193787,-0.1450016051530838,1.2166666666666666
1571,15.772255063056946,0.14052927494049072,-0.14723092317581177,-0.1458682417869568,0.0174968671053648,0.30646467208862305,0.01746745966374874,1.2166666666666666
1572,15.782256007194519,0.07212084531784058,-0.12885499000549316,-0.17445197701454163,0.3600771725177765,0.33718836307525635,0.20965097844600677,1.2166666666666666
1573,15.792504072189331,0.18511974811553955,-0.26921433210372925,-0.3167882263660431,0.3360688090324402,0.004563663620501757,0.6889564990997314,1.2166666666666666
1574,15.802414059638977,0.2522166967391968,-0.3616202473640442,-0.28059545159339905,0.21030505001544952,-0.15723936259746552,0.9416390657424927,1.2166666666666666
1575,15.812301993370056,0.2522166967391968,-0.3616202473640442,-0.28059545159339905,0.21030505001544952,-0.15723936259746552,0.9416390657424927,1.2166666666666666
1576,15.82249104976654,0.2977830767631531,-0.1572137475013733,-0.1826935112476349,0.4058658182621002,-0.27498960494995117,1.1880379915237427,1.2166666666666666
1577,15.832272052764893,0.2977830767631531,-0.1572137475013733,-0.1826935112476349,0.4058658182621002,-0.27498960494995117,1.1880379915237427,1.2166666666666666
1578,15.842221021652222,0.19897925853729248,-0.07636845111846924,-0.27685096859931946,0.7705908417701721,-0.32777202129364014,1.2106728553771973,1.2166666666666666
1579,15.852261066436768,0.07967531681060791,-0.43089526891708374,-0.20450127124786377,0.682022750377655,-0.6880004405975342,1.4287160634994507,1.2166666666666666
1580,15.86237907409668,0.24776804447174072,-0.4486756920814514,-0.05667436122894287,0.5359446406364441,-0.8491073250770569,1.476140022277832,1.2166666666666666
1581,15.872254014015198,0.4330713748931885,-0.23865628242492676,0.0062294602394104,0.33909815549850464,-1.0347926616668701,1.5325313806533813,1.2166666666666666
1582,15.882228970527649,0.47075116634368896,-0.18862926959991455,-0.09113132953643799,0.25536251068115234,-1.114605188369751,1.610176682472229,1.2166666666666666
1583,15.892212986946106,0.3534409999847412,-0.10850247740745544,-0.13308864831924438,0.44505575299263,-1.0228739976882935,1.6720396280288696,1.2166666666666666
1584,15.902206063270569,0.11506593227386475,-0.0007353127002716064,-0.16262656450271606,0.8776876330375671,-0.8029195666313171,1.7205857038497925,1.2166666666666666
1585,15.912201046943665,-0.03813678026199341,-0.011107653379440308,-0.2763079106807709,0.8442638516426086,-0.8725577592849731,1.8410968780517578,1.2166666666666666
1586,15.922296047210693,0.060638368129730225,-0.2700080871582031,-0.24644523859024048,0.43047043681144714,-1.0458813905715942,1.9756001234054565,1.2166666666666666
1587,15.932229042053223,0.32651251554489136,-0.30942219495773315,-0.02096913754940033,0.3239458501338959,-1.1148595809936523,2.0334205627441406,1.2166666666666666
1588,15.942219018936157,0.43594396114349365,-0.057988911867141724,-0.055162638425827026,0.3515242040157318,-1.009320616722107,2.0400424003601074,1.2166666666666666
1589,15.952224016189575,0.33732885122299194,0.0853697657585144,-0.16214662790298462,0.334483802318573,-0.8291516900062561,2.084044933319092,1.2166666666666666
1590,15.962224006652832,0.15365314483642578,0.0446891188621521,-0.224670872092247,0.31433114409446716,-0.7260756492614746,2.0606746673583984,1.2166666666666666
1591,15.972244024276733,-0.012618839740753174,-0.10420003533363342,-0.19390572607517242,0.3856998682022095,-0.6770955920219421,2.093864917755127,1.2166666666666666
1592,15.982246994972229,-0.09605157375335693,-0.11909577250480652,-0.05633436143398285,0.4072996973991394,-0.615824818611145,2.0558950901031494,1.2166666666666666
1593,15.992223978042603,-0.05737161636352539,-0.035597413778305054,0.01773183047771454,0.41958290338516235,-0.5492880940437317,2.108548879623413,1.2166666666666666
1594,16.002220034599304,0.06964606046676636,-0.05876898765563965,0.01359415054321289,0.4262218773365021,-0.5215933918952942,2.197697877883911,1.2166666666666666
1595,16.01221799850464,0.2966083884239197,0.012213796377182007,-0.06228660047054291,0.29208073019981384,-0.7760980129241943,2.346444845199585,1.2166666666666666
1596,16.022251963615417,0.5471495985984802,-0.13519936800003052,-0.22152870893478394,-0.10633586347103119,-1.0625625848770142,2.3917176723480225,1.2166666666666666
1597,16.03222095966339,0.6380269527435303,-0.17968016862869263,-0.07038585841655731,0.11737600713968277,-1.2015843391418457,2.3983778953552246,1.2166666666666666
1598,16.04208505153656,0.34769582748413086,0.05969211459159851,-0.05423802137374878,0.5916301012039185,-1.0130046606063843,2.331831693649292,1.2166666666666666
1599,16.05222797393799,-0.056313931941986084,0.14323540031909943,0.05745512247085571,0.6253995895385742,-0.8709862232208252,2.3366830348968506,1.2166666666666666
1600,16.06221902370453,-0.15771180391311646,-0.037047430872917175,0.1223607063293457,0.2808656394481659,-0.9847812056541443,2.3023159503936768,1.2166666666666666
1601,16.072219967842102,0.07397782802581787,-0.05858233571052551,0.17003798484802246,0.21071207523345947,-1.0096524953842163,2.2367773056030273,1.2166666666666666
1602,16.082267999649048,0.11077803373336792,-0.049808621406555176,-0.009471170604228973,0.08823223412036896,-1.0725276470184326,2.3265466690063477,1.2166666666666666
1603,16.09227204322815,-0.0073569416999816895,-0.29673343896865845,-0.16974693536758423,-0.029797304421663284,-0.9814685583114624,2.370659589767456,1.2166666666666666
1604,16.10221803188324,0.0010941028594970703,-0.16424480080604553,-0.009609460830688477,0.2233406901359558,-0.9749930500984192,2.277034282684326,1.2166666666666666
1605,16.112218976020813,0.027294158935546875,0.135392427444458,0.016603413969278336,0.18352200090885162,-1.0357611179351807,2.251993179321289,1.2166666666666666
1606,16.122323989868164,0.1093398928642273,0.10362380743026733,0.1902252435684204,0.08825647830963135,-1.2190358638763428,2.231344223022461,1.2166666666666666
1607,16.132307052612305,0.1375107765197754,0.017236927524209023,0.17311882972717285,0.11563147604465485,-1.2469669580459595,2.180600166320801,1.2166666666666666
1608,16.14223003387451,0.07370960712432861,0.0010978342033922672,0.03697878122329712,0.11291638016700745,-1.223036766052246,2.252774477005005,1.2166666666666666
1609,16.152225017547607,0.02231365442276001,0.01575213111937046,-0.024396419525146484,0.09420054405927658,-1.0913640260696411,2.29768705368042,1.2166666666666666
1610,16.162225008010864,0.0069653987884521484,0.0580720417201519,-0.009922027587890625,0.06809570640325546,-0.968658447265625,2.330819845199585,1.2166666666666666
1611,16.172221064567566,-0.01393812894821167,0.08076093345880508,-0.012050867080688477,0.07044412940740585,-0.9125077128410339,2.270677089691162,1.2166666666666666
1612,16.182217955589294,0.06559735536575317,0.09209811687469482,0.04611384868621826,0.05716933682560921,-1.0161619186401367,2.2329049110412598,1.2166666666666666
1613,16.19228506088257,0.09479415416717529,-0.017260432243347168,0.04015851393342018,0.15250656008720398,-1.2011562585830688,2.213200807571411,1.2166666666666666
1614,16.202219009399414,0.09884393215179443,-0.21762965619564056,0.08873999118804932,0.009030359797179699,-1.130684733390808,2.1946351528167725,1.2166666666666666
1615,16.212236046791077,0.004579722881317139,-0.09728212654590607,0.1710069179534912,0.1381213366985321,-1.0919562578201294,2.1256017684936523,1.2166666666666666
1616,16.22221004962921,-0.012408018112182617,0.07228927314281464,-0.01284218579530716,0.11942914873361588,-0.9925183653831482,2.1250293254852295,1.2166666666666666
1617,16.232226967811584,0.12025320529937744,0.16314369440078735,0.030360810458660126,0.3081464469432831,-0.9398877024650574,2.107191801071167,1.2166666666666666
1618,16.24222505092621,0.23592007160186768,0.23787057399749756,0.08252107352018356,0.5846078991889954,-0.9963901042938232,2.033386468887329,1.2166666666666666
1619,16.25222396850586,0.2467588186264038,0.11733788251876831,-0.006225943565368652,0.4389582574367523,-0.9525611996650696,2.0657215118408203,1.2166666666666666
1620,16.262223958969116,0.0716124176979065,-0.09764459729194641,-0.02998197078704834,0.4448651373386383,-0.9607216119766235,2.031010866165161,1.2166666666666666
1621,16.272217988967896,-0.07828819751739502,-0.1578386127948761,-0.014939673244953156,0.30716776847839355,-0.8686208128929138,2.001645803451538,1.2166666666666666
1622,16.282291054725647,-0.11176186800003052,-0.14855849742889404,0.004334926605224609,0.21204766631126404,-0.9349085092544556,2.0244717597961426,1.2166666666666666
